text,id,label
@USER tu é linda pra caralho,offensive,1
homem morre após sua casa pegar fogo . saiba mais : HTTPURL #noticias #news #segue #seguidores,neutral,0
@USER continuo achando o máximo o look de “ caralho é verdade tinha compromisso hoje ” .,offensive,1
fico muito contente em ver daniel furlan se consolidando como galã feio de série,offensive,1
"@USER Tá mostrando ser um mongol dizendo tudo isso em véspera de um jogo como o clássico , inflamado os torcedores a se odiarem . Perdia nada em ficar calado , Oremos pra o pior não acontecer .",offensive,1
@USER vc acredita ? eu nao consigo nega só quando a miley mesmo falar,hateSpeech,2
"rt @USER @USER ahaam na maior cara de pau , gozar com o pau de outro é sempre muito bomm , fim ! #pas :pomba_branca: :bandeira_branca: kkkkkkkkkkkkkk",offensive,1
fiquei uma hr com a puta to telefone .. aja assunto .. kkkkkkk,hateSpeech,2
"será q a porra desse pia não vê q eu não respondo nada e fica me chamando , vai dormi",offensive,1
@USER @USER filha da puta eu to perto da minha vó,offensive,1
rt @USER @USER se vc usa crocs vai se fuder obrigado,offensive,1
"gente ASSITAM esse filme ! Se chama DUMPLIN . Fala sobre uma garota gorda q se inscreve para um concurso de Miss :coração_vermelho: é um dos filmes mais lindos que já vi . Tem mulheres gordas , sapatão e drag queen e tem um humor tão leve ! Jennifer Aniston e Dove Cameron estão no elenco também :rosto_gritando_de_medo: :coração_vermelho: HTTPURL",hateSpeech,2
rt @USER um clássico do banho . isso sim que é rola . HTTPURL,offensive,1
@USER porra queria demais no sul única coisa q presta é o churrasco msm .,hateSpeech,2
@USER @USER década de 90 foi difícil contra eles :rosto_aliviado: mais agora são outros tempos :rosto_aliviado:,neutral,0
ranço ranço dessas coisas pqp,neutral,0
rt @USER segue e rt . divulgaa . #sextadetremurasdv HTTPURL,neutral,0
1 da tarde e eu ja mandei todo mudo se foder #gratidao,offensive,1
"eu tô só adiando pra ir na casa de vovó , a bichinha já nem acredita quando falo que vou lá",hateSpeech,2
sofia boiola pela ryujin e pelo park da cheayoung — meu deus ? kkkkkkkkkkkkk amoh HTTPURL,hateSpeech,2
@USER foi o augee essa princesa no lixo hahaha,neutral,0
quando eu comprar um desses eu vou ficar nojenta,neutral,0
"mas tá aqui comigo , sou seu idiota favorito",offensive,1
to puta c esse cara so pq ele teve a audacia de comparar fucking metallica com kpop,neutral,0
obrigada corpo por acordar um cu hoje viu,neutral,0
eu sou burrona vsf,offensive,1
"os cara muda a voz da personagem do nada que ódio , a mina é mo jovem e os cara coloca uma velha pra dublar",neutral,0
não aguento mais essas gringas me colocando em grupo de puta no instagram gente,hateSpeech,2
"e ainda tem essa de "" bi de balada "" aí sinceramente vcs são nojentos",hateSpeech,2
"O gringo perguntando para a chevrolet se ela ainda fábrica pick-up para heterossexuais KKKKKKK ele esta certo , na última vez que eu fui para o Paraná eu vi muitas S10 presas no atoleiro , enquanto os Unos Mille passavam se balançando todo mas passavam",hateSpeech,2
"Veganos , bruxos , ateus , crossfiteiros , crentes , pseudo astrólogos , good vibes , maconheiros de 16 anos , galera que transcende em rave , puta que pariu ! eu não sei quem é o mais chato",offensive,1
@USER lgc a filha dela fdp me esqueceu :pessoa_decepcionada: ‍ :símbolo_de_masculino:,offensive,1
rt @USER quem quer uma foto da minha buceta curte :rosto_sorridente_com_olhos_sorridentes:,offensive,1
@USER olha esse viado é assim mesmo ! já briguei com ele 300 vezes por causa disso ! ! vem aqui hoseok @USER você não seguiu seu neto !,hateSpeech,2
@USER @USER a mina é paulista relaxa,hateSpeech,2
amanha pode ser ter莽a eh n sabado,neutral,0
pqp olha esse último ponto perfeito,offensive,1
@USER @USER vcs nada eu tava na minha sua ridícula kkkk,offensive,1
meu cabelo ta fedendo a fumaça pra caralho,offensive,1
asap rocky ser julgado por agredir um cara que agrediu uma mulher já mostra o mundo que estamos,neutral,0
"rt @USER sei que parece estranho , mais eu posso chupar seu pau ? ? HTTPURL",offensive,1
@USER @USER @USER e já adiantou dois advogados também ...,neutral,0
"@USER novasss , fritamos igual uns fdp ekksksksk",offensive,1
"ifood me mandando cupom achando que vai me ganhar , hoje não piranha",hateSpeech,2
muito gay pqp,hateSpeech,2
rindo demais da joyce me contando que quase mandou o osório tomar no cu kkkkkkk lembrei logo da jozi e da camila,offensive,1
"@USER miga nem de café eu gosto caralho , temos que ir pra sp",neutral,0
"@USER @USER @USER @USER @USER E o Clube português mais respeitado na europa do Futebol , o único BICAMPEÃO EUROPEU , o único em que ainda se fala e se lembra da equipa bicampeã , dos 5 violados só vocês se lembram :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",neutral,0
"mano é mt bom pq o cara quando vê que a porta abre se cagou todo . se fudeu , otário do caralho",offensive,1
@USER bambi kk,hateSpeech,2
"vou chegar já na caipirinha de limão c o viado @USER que não sei pq diabos n esta me seguindo , n vai entrar na minha casa",hateSpeech,2
cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar,offensive,1
olimpíadas porra,offensive,1
quase matou no nego kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,hateSpeech,2
"poderia estar tudo bem mas já começou errado q o plano nem era do professor , era do Berlim , ate morto ele não da paz . aiii depois o Rio aquele boi rampero , adiantou salva aquela praga p ele termina ca Tokio ? ? ? arrombado",offensive,1
e eu aq querendo ser uma sapatão,hateSpeech,2
eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que nao cara elas são normais algumas TUDO IGUAL e vcs ficam ai lambendo o chao q elas passam pra q,hateSpeech,2
"@USER @USER Eu sou responsável pelo o que eu escrevo , não pelo o que você entende ! Em momento algum na postagem eu citei que usufruíria da promoção hoje .",neutral,0
se eu vi isso vcs tbm vão ver,neutral,0
""" Celso de Mello "" VAI ME DIZER QUE VOC脢S N脙O SABIAM AONDE ESTAVAM "" PISANDO "" ? DEIXARAM O NAZIFASCISMO TOMAR O PODER IMPEDINDO LULA DE SE CANDIDATAR ( ELE IRIA GANHAR ) .. AGORA 脡 TARDE , GOVERNO BOZO VAI MASSACRAR CADA MEMBRO DO STF QUE N脙O APOIAR A "" RA脟A ARIANA """,hateSpeech,2
100 % a @USER a uns dois anos atrás sofrendo pela fdp da nojenta da ex dela,offensive,1
"@USER a ideia é boa afinal um grupo cheio de cristais lapidados é ótimo mas todos eles já são ocupados demais , não é possível que a sm queira mais um processo",neutral,0
rt @USER cara esse homem é lindo demais pqp HTTPURL,neutral,0
completamente apaixonada pelo álvaro morte puta merda amor não tem idade,neutral,0
"tô cheia de fome e nada desse ônibus vir , que merda !",hateSpeech,2
caralho minha mãe se desdobra inteira p fazer as coisas aq de casa e o inutil do meu pai só reclama tmnc,offensive,1
eu adoro história mas o meu professor pqp,offensive,1
vei eu sou tao feia,neutral,0
baiano é muito engraçado kkkkkkkkkkkkk vtnc,hateSpeech,2
rt @USER o idolo dispirocou com todo respeito na moral : vai tomar no cu tranquilo maestro junior . HTTPURL,offensive,1
"@USER ser sulista eh odiar os sulistas , não tem como defender meu povo não bah",hateSpeech,2
nossa está uma bagunça aqui em casa foda-se ngm manda em mim,offensive,1
mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender ! !,hateSpeech,2
alice tava grudada comigo que o tio dela chamou pra ir embora ela ficou puta . :rosto_sorridente_com_3_corações:,neutral,0
"porra , acordei tarde pq fiquei com ansiedade ontem",neutral,0
tem cada coisa antiga que eu achei nesse twitter que me deixam mt feliz em ler aí aí :rosto_sorridente_com_olhos_sorridentes:,neutral,0
"uuulh o status é meu , uuulh vou botar a porra do meu nome nos vídeos sim uuulh chatice do caralho",offensive,1
rt @USER carai nunca vou cansar de dizer que os prof do ideal são perfeito,neutral,0
"rt @USER olhem só que artista , o cara manda muito bem , e pau no cu do bolsonaro . HTTPURL",offensive,1
se ngm for cmg nessa feirinha vou ficar mt puta pq todo dia nego me cobra pra ir lá,hateSpeech,2
melhor pipoca e a do gordo :rosto_sorridente_com_3_corações: :rosto_babando:,neutral,0
rt @USER @USER @USER medido não sabe de nada :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
@USER ouve o kbca de cx d ' água #stfvergonhanascional,neutral,0
@USER deixa disso bicha kkkkkkkkk,hateSpeech,2
"rt @USER que preta , pqp :rosto_babando: :rosto_com_olhar_maravilhado: HTTPURL",hateSpeech,2
"mentiu , mentiroso do caralho all men do is lie",offensive,1
indo pra copacabana essa hora ninguém merece :pessoa_decepcionada: ‍ :símbolo_de_masculino:,neutral,0
meu deus q guri bem ridiculo puta q pariu que odio,offensive,1
cortei a unha e agora estou escrevendo tudo errado . como faz ! ? 馃う馃徎鈥嶁檪锔 �,neutral,0
"vc n é feio , vc só não usa os produtos jequiti",neutral,0
"rt @USER não seja maldoso , é pura amizade . HTTPURL",neutral,0
"@USER cada um bebe o que gosta , confesso que 谩gua de coco n茫o me apetece muito . rsrs",neutral,0
@USER obrigado amigo,neutral,0
"pode até me achar brega , mas porra amo uma moda de viola",neutral,0
"@USER s贸 quero marcar do teu lado , chef茫o da putaria",offensive,1
"bichinha se d贸i tanto , t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela , aou kkkkkkkkkkkkkk",hateSpeech,2
"caralho , fui dormir pensando no menino que eu gosto e sonhei com o o ex caralho que merda",offensive,1
"Queria fazer aquele negócio de "" poste uma foto sua e dos seus bias , e vejam com quem te shippam "" mas como eu vou fazer isso se sou feia pra diabo ? O minimo que iam dizer é ora eu ficar sozinha :( HTTPURL",neutral,0
rael garcia sanches beija mal e tem pau feio,offensive,1
@USER @USER piranha apaixonada,hateSpeech,2
rt @USER sou feia mas ao menos não sou da team strada HTTPURL,offensive,1
@USER não entendo a pagação de pau pro leite ninho,neutral,0
eu amo como sapatão é uma raça unida o pisão nos g4ys que é o dia todo se matando na internet,hateSpeech,2
"@USER e ta certíssima em ver e pesquisar sobre . Ser atacada sem argumento é foda e quando ela rebate enfiam o rabo no cu e correm . Cansativo quando seu trabalho nunca ta bom para ninguém , fãs chatos ... mas é aquele ditado da Ru : Se eles não pagam suas contas , FODASSSSSE",offensive,1
"@USER @USER O viado eu já bebi cervejas diferentes demais muitas mesmo , a mais gostosa que eu tomei foi a Madalena de limão . Mas a querinha nossa é a Brahma",hateSpeech,2
"ah coe mano , trair a mulher com um viado ? ? ? coe coe",hateSpeech,2
rt @USER o que a mulher pensa quando tô com meu melhor amigo : deve tá rodeado de mulher o que realmente acontece :rolando_no_chão_de_rir: : HTTPURL ...,hateSpeech,2
"@USER paulo freire ser谩 eterno , vcs querendo ou n茫o . vcs sempre ser茫o os baba ovos , apenas . gente burra e alienada",offensive,1
rt @USER o pior eh q tudo faz sentido pqp HTTPURL,neutral,0
@USER @USER @USER @USER @USER @USER pq o nome dela não sai da sua boca viadinho ?,hateSpeech,2
caramba mto calor na região serrana fluminense vamos beber água e questionar a ordem vigente pessoal,neutral,0
@USER @USER um perfeito idiota,offensive,1
"não preciso fingir sorriso pra agradar vagabundo , não rendo pra ninguém ! :bandeira_triangular:",offensive,1
@USER é impressionante que tem nego que paga pau nos replys .,hateSpeech,2
puta que pariu que jogo foi esseee,offensive,1
@USER @USER ahhhhhhhh obg kskskskskskks eu disse q sou horrível com cantadas,neutral,0
"rt @USER gente vcs são burros , da pra perceber nitidamente que ela tá flnd com ironia HTTPURL",offensive,1
é difícil esquecer o ex com minha mãe falando dele toda hora kkkkkkkkkkkkkkkk,neutral,0
@USER kkkk minha frase eu coloquei sua bixa,hateSpeech,2
@USER o plano de ser mãe cedo foi pro lixo bem rápido,neutral,0
"Para de meter essa que vai em varios lugar kkkkkk nem vai ta feio ja — iii como assim , tendi nao , pq que eu nao iria ? HTTPURL",neutral,0
"@USER esse messias é um babaca , da ideia pra ele n po",offensive,1
"Meia bamba e bem pentelhuda , algum puto pela boa vista pra deixar ela em ponto de bala ? @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER HTTPURL",offensive,1
"@USER Eu só não entendo como esse povo esperava algo bom desse governo . Um povo que nunca fez nada pelo povo , que está a anos no poder . Do nada ia resolver os problemas dos brasileiros como ?",neutral,0
