text,id,label
Velho comunista safado,hateSpeech,2
"Alexandre , excelente seus comentários , com objetividade e poucas palavras você contribuí com informações importantes para o povo brasileiro . Parabéns e obrigado ! Abs !",neutral,0
A minoria rica é bem organizada e se reúnem secretamente . Lucram muito com essa política exclusiva deles,neutral,0
"Mentir e roubar . Tudo que os comunistas sabem fazer . Trabalhar e produzir alguma coisa , jamais .",hateSpeech,2
Concordo plenamente,neutral,0
#somostodosdamares Deus te honre guerreira :mãos_juntas: :mãos_juntas: :mãos_juntas:,neutral,0
"Joice , vc ta pior que a pirralha",offensive,1
"Vão continuar apoiando esse Bolsomerda , bando de trouxas ?",hateSpeech,2
Eu não aguento mais olhar essa cara lavada do luladrão,hateSpeech,2
"Toma Otarios que votaram nele olha que Elle so fode os pobres os Rico 's tem tudo sabe me dizer Qual foi o ato dele contra os Rico 's , ?",hateSpeech,2
Me orgulho de ver estes garotos,neutral,0
"Como quem nunca soube o que é Trabalho , sempre viveu fartamente as custas do Trabalho alheio , iria valorizar e Respeitar quem Trabalha ! ! Sangue Suga ! ! !",offensive,1
#lulaladrao,hateSpeech,2
"Esses infelizes , são IGNORANTES , DOENTES MENTAIS , CORRUPTOS OU BABACA MESMO !",offensive,1
A esquerda precisa se organizar e lutar juntos ...,neutral,0
Hipócrita ! Esquerda Nunca Mais !,hateSpeech,2
Exatamente !,neutral,0
"Minha ideologia é o Brasil , deixa o povo ficar em silêncio ... A esquerda toma conta e os oportunistas .",hateSpeech,2
"Obrigado deputada , continue defendendo nossa classe .",neutral,0
Dois ridiculos :rosto_sorridente_com_olhos_sorridentes: :rosto_sorridente_com_olhos_sorridentes: :rosto_sorridente_com_olhos_sorridentes:,offensive,1
Da forma que andam as coisas o presidente está se tornando uma rainha da Inglaterra :rosto_mandando_um_beijo:,neutral,0
Essa Brochelet tem cara de corrupta da quadrilha lulaladrão .,hateSpeech,2
":rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: ... a criatura se lascou ! ! ! Vá se informar , vá !",offensive,1
Vou ver não seu verme .,offensive,1
"Dois gatos lindões , inteligentes e de esquerda ! Perfeito !",neutral,0
Esse é o meu Presidente muito orgulho ! ! ! :mãos_para_cima: 🇧 🇷 🇧 🇷 :mãos_juntas:,neutral,0
🇧 🇷 :bíceps: :bíceps: :bíceps: Bandidagem safados Globolixo globonewslixo mídia lixo nojenta apátridas,offensive,1
Parabéns :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Esse verme tem que voltar prá cadeia ! ! !,offensive,1
Mas gente vcs sao contra ou a favor do presidente ? tanta coisa q todo mundo fala acho q nal precisa continuar postando deixa q a globo faz isso,neutral,0
Os PTistas se fuderao muito,hateSpeech,2
"Não discute com esquerdista , são sem noção",hateSpeech,2
Que Deus a abençoe ministra e lhe dê forças pra continuar fazendo o seu excelente trabalho frente ao ministério .,neutral,0
Gato que homen lindo :fogo: :fogo: :fogo:,neutral,0
Bom . Não vejo problemas para nós mas sim para a esquerda que se sustenta somente em fake news .,hateSpeech,2
Varam votar no bozo isso que dá o pt não era bom o suficiente pra povo.kkkkkk lula livre,neutral,0
Avante Brasil . Bolsonaro melhor Presidente do nosso País . :coração_azul: :coração_amarelo: :coração_verde: 🇧 🇷 :rosto_abraçando:,neutral,0
"Não é possível , que não haja , um único Ministro dígno , naquele pinico .",offensive,1
"A nova Tábata da esquerda identitária . A queridinha do imperialismo verde , empenhar que eu já achei que existia esquerda no Brasil .",hateSpeech,2
Esse bolsolixo é um canalha ...,hateSpeech,2
:coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: ️nada melhor para começarmos juntas 2020 ! Linda !,neutral,0
"é só as mulheres pararem de participar deles ... me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês , o comércio ou simplesmente se aproveita de uma limitação pessoal , a vaidade",neutral,0
"Isso é fantástico , enquanto aqui no Brasil alguns políticos só fazem besteiras com relação a consciência negra , lá fora se valoriza a beleza da mulher negra :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Safada :rosto_furioso:,hateSpeech,2
