text,id,label
"rt @USER @USER geral magrelo , só feiao na foto ... mas o incrível é que a tropa já fazia sucesso :rosto_contente_com_olhos_sorridentes:",offensive,1
mereço minha irmã falando que virou viado kk,hateSpeech,2
Advogados do m煤sico fuzilado pelo ex茅rcito pedem indeniza莽茫o na Justi莽a Federal . A fam铆lia afirmou que as autoridades nunca prestaram nenhuma assist锚ncia aos envolvidos . Sogro tb foi ferido na a莽茫o HTTPURL #80Tiros HTTPURL,neutral,0
passo mal com essas meninas hetéros com essa síndrome de quererem ser a super heroína das gays a deusa o ícone e tudo isso pq gay da palco pra tudo menos pro que deve dar HTTPURL,hateSpeech,2
@USER vis a vis porra !,offensive,1
rt @USER @USER @USER vc tá virando viado e fraco kkkkkkkkkk isso sim,hateSpeech,2
"@USER vira o disco deputado , fale sobre algo útil pra o país em vez de só criticar o governo , ngm aguenta mais esse mimimi de vcs",offensive,1
rt @USER na puta q pariu HTTPURL,offensive,1
@USER @USER @USER tu tava estorvando feio de juliet tomando energetico da garrafa,neutral,0
se o bts ganhar a porra de um premio nobel vai aparecer anti falando que é irrelevante,neutral,0
"É o menino ontem que tava mal , tava falando que tava conversando com o amigo dele "" roger "" que estava do lado dele kkkkkkkkkkkkk mais não tinha ninguém do lado dele , Tô rindo mais tô preocupada :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :cabeça_explodindo:",neutral,0
"fui ouvir drag me down , chorei saudades",neutral,0
peguei meu irmão no pulo cantando blackpink muito viadinho sim,hateSpeech,2
". Vai se Despedindo Pessoal . . Um asteroide gigante de aproximadamente 570 metros de diâmetros se aproximará do nosso planeta no dia 10 de agosto , segundo a NASA . . HTTPURL",neutral,0
"queria ficar magrinho , ser gordo é ruim :(",neutral,0
paga de bandido nas redes sociais mas caga pra pegar um fuzil na hora de ver quem é quem . vtnc filha da puta :rosto_furioso: :rosto_furioso: :rosto_furioso:,offensive,1
@USER Ao invés de verde e amarelo deveríamos sair vestidos de negro como em 1963 ! Um aviso de que nossa paciência chegou ao fim #STFVergonhaNacional,hateSpeech,2
@USER mas e o pretinho ?,hateSpeech,2
Lembram dela ? Ela pode ir pra Fazenda 11 e eu já quero ! @USER @USER Sheyla ficou conhecida internacionalmente após ter mais de 5 litros de silicone em cada seio e ter os maiores seios do mundo . Sheyla é sincera e tem personalidade forte . Seria demais ela na farm HTTPURL,hateSpeech,2
sapatella n茫o para de me mandar e-mail com promo莽玫es entendam eu n茫o tenho um puto,neutral,0
"O povo brasileiro tem o dever de se levantar contra esse vergonhoso @USER . Esses Ministros estão agindo como ditadores . Não podemos aceitar isso . Espelhemo-nos nos peruanos e ajamos pra tirarmos Ministros como Tofolli , Gilmar Mendes , Moraes que estão sujando o STF .",neutral,0
"eu denuncio todos lomotif que a mina mostra mais do q devia , nao goxto ? ? ? vai pro xvideos kkkkkkkkkkkk",hateSpeech,2
"@USER amigo , viado e sapatão tem legitimidade pra chamar de viado os viado e sapatão . é isso . kkkkkkkkkkkkkkkk",hateSpeech,2
"脡 curioso isso mas em espanhol , meio errado mas n茅 , eles se referem as vezes a brasileiro como carioca , assim como aqui no Brasil nos referimos a argentino como portenho ( e portenho 茅 s贸 Buenos Aires ) .",hateSpeech,2
primeira vez na vida que vejo uma leoa com sotaque carioca ☻,hateSpeech,2
"vagabundo só da valor quando a mina é fdp , quando a mina ta tranquila eles que montar kkk tem tudo que ser corno mesmo :rosto_risonho_com_gota_de_suor: :rosto_chorando_de_rir:",offensive,1
"@USER sei lá aidan e ela não combinavam , parece que ela queria sofrer mesmo indo atrás do big mas acho que os dois se amavam de vdd . fora que o big apesar de escroto putsss rico e extremamente m * mavel",offensive,1
"vou me afogar do lado desse nego , que issoooooo",hateSpeech,2
odeio gente ( homem principalmente ) mais velha que fica forçando simpatia cm a gente,neutral,0
vai dar tudo certo,neutral,0
kkkkkkkkk eu amo esse viado mano :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
porra q sustão da pirra fdp,offensive,1
desculpa o caralho vai se fude,offensive,1
amiga você tem que aceitar que antes de ele pintar o cabelo de preto ele estava precisando de produtos jequiti,neutral,0
rt @USER odeio quem muda perto dos amiguinhos :rosto_com_olhos_revirados: vsf mano,offensive,1
"Pérola do André Trigueiro , agora no Estúdio I GloboNews : “ a Amazônia é dos brasileiros , não é do governo brasileiro ” . Que decadência . E ainda critica Bolsonaro pela demissão do petista do INPE ...",neutral,0
retiro tudo oq eu disse de bom do meu pai ontem :rosto_bizarro: :polegar_para_cima:,neutral,0
茅 muito bom ser fa da taylor e n茫o ser gay insuportavel que acha que a taylor s贸 devia fazer secret session exclusivamente pra ELE jkkkkkkkkkj toma no cu mo莽o,hateSpeech,2
q preguiça desgracada,neutral,0
@USER okay ela tem 9cm a mais que eu ent茫o eu quero 40kg agora,hateSpeech,2
aquele médico babaca de vis a vis é um filho da puta mano q ódio,offensive,1
minha tia ligando p minha prima q disse q ia chegar em cs 2:00 e ta ate agora na rua : CADE VOCE SUA FILHA DA PUTA PARECE QUE GOSTA DE ME IRRITAR,offensive,1
"que gostoso falar com o gabriel , tava com mt sdds desse puto",neutral,0
@USER se o bandido e covarde ustra tivesse vivo com certeza seria nomeado para esta comissão .,offensive,1
"@USER que trem limpo , com certeza não é no rio de janeiro hahaha",hateSpeech,2
"@USER mas é verdade , cu . era o nick do cara ! ! !",offensive,1
"na moral , sol a semana todaaaaa , aí chega na minha folga o tempo fica esse cu , aí q odio",offensive,1
"poste uma foto de vc , 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc vou colocar meus 3 bias wreckers kk eu apago depois HTTPURL",neutral,0
rt @USER ser o mais feio e chato em todos os seus grupos de amigos é essencial HTTPURL,neutral,0
"@USER acho a maior idiotice ... eu gosto de narração , de ver a discrição dos acontecimentos , das situações , das emoções das personagens , não ficar vendo print de conversa de wpp . que merda de literatura",offensive,1
rt @USER chorando vendo filme de sapatao sonhando com um dia que eu vou ter um romance clichê,hateSpeech,2
"Se meu cabelo estiver bonito e minha sobrancelha estiver feitinha , eu me sinto maravilhosa , mas tbm só por alguns minutos :rosto_risonho_com_gota_de_suor:",neutral,0
ameeeeeeei puta que pariu kskskkskkkkkkkkkkkkkkkkkk muito ícone,offensive,1
"A felicidade em ver a pessoa que alegra nossos dias nesse lugar , ajuda e lembra de todos nós a todo os momento , feliz e grato , não tem preço :coração_vermelho: Esse homem é um exemplo de força , simpatia , alegria e humildade HTTPURL",neutral,0
"@USER ai fazendo campanha juntos , esmurrando ele no twitter , os dois calando a boca de repórter fudido que tentasse sexualizar a lauren , ela enaltecendo o macho maravilhoso que ele é nas entrevistas , photoshoot de casal matando os bi , consigo imaginar tudo isso ...",offensive,1
"Conhece j茅ssikinha do Macei贸 da onde ? J谩 ficaram ? 鈥 � Conheci atrav茅s do meu primo thiago , NUNCA ficamos ! Tenha senso 馃槖 HTTPURL",hateSpeech,2
portugal caralho sssuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,offensive,1
@USER você é ridícula jaburu #mpn #nowunited #uniters,offensive,1
"O Crystal Palace se juntou ao Burnley e ao West Ham United na tentativa de contratar o defensor Gary Cahill , de 33 anos , que está livre após deixar o Chelsea . ( Daily Mail ) HTTPURL",neutral,0
pq que o sul ainda faz parte do brasil ? ?,hateSpeech,2
aí cala a boca porra,offensive,1
satisfação da porra quando o django mete o cassete nos brancos .,hateSpeech,2
então assim eu respiro conto até 1000 e continuo todo dia tentando enfiar na minha cabeça que ok tá tudo bem vamo lá vc sai dessa porra,neutral,0
@USER o veado tá aí ou no hospital ?,hateSpeech,2
vai tomar no cu tô me segurando para não chorar krl merda,offensive,1
@USER ele tem bicha,hateSpeech,2
se alguém me contasse que a Sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,hateSpeech,2
vieram uns amigos da minha tia na casa da minha v贸 fazer trabalho e acharam q eu era a namorada do amigo dela ? ? ?,neutral,0
@USER suporte feio ! peixe podre . janna maior,offensive,1
"@USER vrdd kkk to fora disso , bateção de cabeça deixo pra elas , eu quero é paz rss",hateSpeech,2
rt @USER apagou meu n煤mero e bloqueio no insta agora posso dizer q fui o neg贸cio doido na vida de algu茅m,neutral,0
rt @USER buceta pra q se n tem #ele pra chupar,offensive,1
"rt @USER @USER garota , pode assumir que sou a alegria das suas manhãs",neutral,0
@USER @USER @USER vou ver amanhã : v finalmente um vagabundo tem dinheiro pra alguma coisa,offensive,1
"uma coisa eu já ouvi de um amigo meu nunca tenha ingratidão com quem já te fortaleceu . essa é que é a verdade , verme não deixa saudade !",neutral,0
"Eu só queria ter amigos de vdd , que eu poderia contar as coisas sem ser julgada , alguém que não seja babaca comigo . Pq últimamente eu só me envolvo com gente tóxica HTTPURL",neutral,0
@USER não teve . semana q vem @USER falou q rola :),neutral,0
@USER Pessoal da bancada FOX vcs de fato são mto . Dois os mesmos ... minha opinião ... também descansados alguns para esse confronto com o Bahia ... forte abraço a todos ... Obs : Benja ... vc é mto doido ... tamo junto !,neutral,0
cara fdp :rosto_zangado: :rosto_zangado: :rosto_zangado: matou garota de 6 muito bolado com isso :rosto_zangado: :rosto_zangado: :rosto_zangado: vai morrer lá dentro fdp :rosto_zangado: :rosto_zangado: :rosto_zangado:,offensive,1
"@USER @USER sdds , viado . vamo marcar de beber e f1 qualquer dia as",hateSpeech,2
"“ nada é obrigado , tudo é sugerido ” acabei de escutar isso e vou levar pro resto da vida",neutral,0
